# CPT_CPT-1 (demo)_layers.csv
Layer,Type,Subtype,Top_m,Bot_m,Top_TAW,Bot_TAW,Thick_m,avgQc_MPa,avgRf_pct,gamma,gamma_sat,phi,c,cu,alphaE,alphaMethod,Eoed_i_kPa,Eoed_ref_kPa,E50_ref_kPa,Eur_ref_kPa,E_mc_kPa,nu,beta,Edef_kPa,rShear,m,K0nc,nu_ur,stiffMethod,kh_ms,kv_ms,khkv,psi_unsat_m,Infiltratie_klasse
1,Sandy clay,"klei, weinig vast",0.000,0.580,69.97,69.39,0.580,0.212,0.94,16,16,20,2,20,8.00,A,1696,17654,22068,66204,2120,0.4,0.467,792,0.12,1.00,0.658,0.2,A,5.00e-7,1.70e-7,3,1,"Infiltratie (effectief)"
2,Sand,"zand, los",0.580,2.980,69.39,66.99,2.400,6.865,0.96,16,18,27,0,0,13.00,A,89245,169095,169095,507285,89245,0.28,0.782,69790,0.30,0.50,0.546,0.2,A,3.00e-6,3.00e-6,1,0.1,"Infiltratie (volledig)"
3,Sandy clay,"klei, matig vast",2.980,4.720,66.99,65.25,1.740,1.729,5.62,17,17,20,4,50,8.00,A,13832,27737,34671,104013,17290,0.38,0.534,7386,0.15,1.00,0.658,0.2,A,5.00e-7,1.70e-7,3,1,"Infiltratie (effectief)"
4,Sandy clay,"klei, matig vast",4.720,6.980,65.25,62.99,2.260,1.811,4.82,17,17,20,4,50,8.00,A,14488,23061,28826,86478,18110,0.38,0.534,7737,0.15,1.00,0.658,0.2,A,5.00e-7,1.70e-7,3,1,"Infiltratie (effectief)"
5,Sand,"zand (lh), matig",6.980,7.760,62.99,62.21,0.780,5.827,1.59,17,19,27,0,0,13.00,A,75751,84164,84164,252492,75751,0.32,0.699,52950,0.30,0.50,0.546,0.2,A,4.00e-5,4.00e-5,1,0.1,"Infiltratie (volledig)"
6,Silty sand,"zand (lh), matig",7.760,9.480,62.21,60.49,1.720,6.043,1.56,17,19,27,0,0,10.00,A,60430,62834,62834,188502,60430,0.32,0.699,42241,0.30,0.50,0.546,0.2,A,3.00e-6,1.00e-6,3,0.1,"Infiltratie (volledig)"
7,Sandy clay,"klei, vrij vast",9.480,10.980,60.49,58.99,1.500,2.494,4.01,18,18,20,8,100,8.00,A,19952,19877,24846,74538,24940,0.36,0.595,11871,0.18,1.00,0.658,0.2,A,5.00e-7,1.70e-7,3,1,"Infiltratie (effectief)"
8,Silty sand,"leem, vast",10.980,12.320,58.99,57.65,1.340,6.353,2.33,20,20,22,8,100,10.00,A,63530,55818,55818,167454,63530,0.3,0.743,47203,0.25,0.50,0.625,0.2,A,3.00e-6,1.00e-6,3,0.1,"Infiltratie (volledig)"
9,Sandy clay,"klei (zh), vast",12.320,15.440,57.65,54.53,3.120,6.057,2.42,19,19,22,15,200,8.00,A,48456,36637,45796,137388,60570,0.32,0.699,33871,0.22,1.00,0.625,0.2,A,5.00e-7,1.70e-7,3,1,"Infiltratie (effectief)"
10,Sandy clay,"klei (zh), vast",15.440,16.800,54.53,53.17,1.360,5.699,2.65,19,19,22,15,200,8.00,A,45592,30958,38698,116094,56990,0.32,0.699,31869,0.22,1.00,0.625,0.2,A,5.00e-7,1.70e-7,3,1,"Infiltratie (effectief)"
11,Sandy clay,"klei (zh), vast",16.800,19.540,53.17,50.43,2.740,5.991,2.52,19,19,22,15,200,8.00,A,47928,29767,37209,111627,59910,0.32,0.699,33502,0.22,1.00,0.625,0.2,A,5.00e-7,1.70e-7,3,1,"Infiltratie (effectief)"
12,Silty sand,"leem, vast",19.540,20.120,50.43,49.85,0.580,6.444,2.51,20,20,22,8,100,10.00,A,64440,45667,45667,137001,64440,0.3,0.743,47879,0.25,0.50,0.625,0.2,A,3.00e-6,1.00e-6,3,0.1,"Infiltratie (volledig)"
13,Sandy clay,"klei (zh), vast",20.120,21.720,49.85,48.25,1.600,6.111,2.56,19,19,22,15,200,8.00,A,48888,27245,34056,102168,61110,0.32,0.699,34173,0.22,1.00,0.625,0.2,A,5.00e-7,1.70e-7,3,1,"Infiltratie (effectief)"
