# CPT_S1_layers.csv
Layer,Type,Subtype,Top_m,Bot_m,Top_TAW,Bot_TAW,Thick_m,avgQc_MPa,avgRf_pct,gamma,gamma_sat,phi,c,cu,alphaE,alphaMethod,Eoed_i_kPa,Eoed_ref_kPa,E50_ref_kPa,Eur_ref_kPa,E_mc_kPa,nu,beta,Edef_kPa,rShear,m,K0nc,nu_ur,stiffMethod,kh_ms,kv_ms,khkv,psi_unsat_m,Infiltratie_klasse
1,Sand,"zand (lh), los",0.000,0.950,10.00,9.05,0.950,2.228,1.9,16,18,25,0,0,13.00,A,28964,105063,105063,315189,28964,0.3,0.743,21520,0.28,0.50,0.577,0.2,A,3.00e-6,3.00e-6,1,0.1,"Infiltratie (volledig)"
2,Sand,"zand, los",0.950,3.950,9.05,6.05,3.000,10.991,0.72,16,18,27,0,0,13.00,A,142883,247447,247447,742341,142883,0.28,0.782,111735,0.30,0.50,0.546,0.2,A,3.00e-6,3.00e-6,1,0.1,"Infiltratie (volledig)"
3,Clay,"klei, weinig vast",3.950,4.950,6.05,5.05,1.000,0.871,4.39,16,16,20,2,20,5.00,A,4355,9241,11551,34653,5444,0.4,0.467,2034,0.12,1.00,0.658,0.2,A,5.00e-8,1.70e-8,3,3,"Infiltratie + buffer"
4,Sandy clay,"klei, weinig vast",4.950,5.650,5.05,4.35,0.700,0.924,4.52,16,16,20,2,20,8.00,A,7392,14184,17730,53190,9240,0.4,0.467,3452,0.12,1.00,0.658,0.2,A,5.00e-7,1.70e-7,3,1,"Infiltratie (effectief)"
5,Clay,"klei, weinig vast",5.650,7.950,4.35,2.05,2.300,0.934,4.53,16,16,20,2,20,5.00,A,4670,7666,9583,28749,5838,0.4,0.467,2181,0.12,1.00,0.658,0.2,A,5.00e-8,1.70e-8,3,3,"Infiltratie + buffer"
6,Silty sand,"leem, vrij vast",7.950,8.650,2.05,1.35,0.700,2.324,2.67,19,19,22,4,50,10.00,A,23240,24023,24023,72069,23240,0.32,0.699,16245,0.22,0.50,0.625,0.2,A,3.00e-6,1.00e-6,3,0.1,"Infiltratie (volledig)"
7,Silty sand,"leem, vrij vast",8.650,9.850,1.35,0.15,1.200,2.367,2.63,19,19,22,4,50,10.00,A,23670,23491,23491,70473,23670,0.32,0.699,16545,0.22,0.50,0.625,0.2,A,3.00e-6,1.00e-6,3,0.1,"Infiltratie (volledig)"
8,Sandy clay,"klei (zh), vrij vast",9.850,10.950,0.15,-0.95,1.100,2.196,2.74,18,18,22,8,100,8.00,A,17568,17300,21625,64875,21960,0.33,0.675,11858,0.20,1.00,0.625,0.2,A,5.00e-7,1.70e-7,3,1,"Infiltratie (effectief)"
9,Sand,"zand, zeer dicht",10.950,14.950,-0.95,-4.95,4.000,16.852,0.65,18,20,35,0,0,13.00,A,219076,181784,181784,545352,219076,0.35,0.623,136484,0.35,0.50,0.426,0.2,A,2.00e-4,2.00e-4,1,0.1,"Infiltratie (volledig)"
10,Clay,"klei, matig vast",14.950,18.000,-4.95,-8.00,3.050,1.412,3.72,17,17,20,4,50,5.00,A,7060,5363,6704,20112,8825,0.38,0.534,3770,0.15,1.00,0.658,0.2,A,5.00e-8,1.70e-8,3,3,"Infiltratie + buffer"
