Diepte (m);qc (MPa);fs (kPa);Rf (%)
0,050;2,6485;44,691;1,687
0,100;2,0349;43,092;2,118
0,150;1,9382;35,383;1,826
0,200;2,4183;38,617;1,597
0,250;1,8956;44,589;2,352
0,300;2,4394;54,994;2,254
0,350;2,2815;39,266;1,721
0,400;1,7348;37,366;2,154
0,450;2,8003;42,465;1,516
0,500;2,2088;45,284;2,050
0,550;2,9200;45,193;1,548
0,600;2,6978;41,992;1,557
0,650;2,1230;32,787;1,544
0,700;2,4567;61,262;2,494
0,750;1,6442;33,608;2,044
0,800;1,7013;31,406;1,846
0,850;1,8802;30,356;1,614
0,900;1,7998;30,973;1,721
0,950;2,7145;65,452;2,411
1,000;11,2129;96,583;0,861
1,050;8,5623;76,522;0,894
1,100;12,9172;120,190;0,930
1,150;8,4731;60,132;0,710
1,200;13,4228;119,092;0,887
1,250;9,6774;74,811;0,773
1,300;13,9179;107,780;0,774
1,350;10,9850;107,602;0,980
1,400;9,7912;96,570;0,986
1,450;13,6763;123,816;0,905
1,500;12,5871;88,910;0,706
1,550;13,2150;109,482;0,828
1,600;8,8867;50,504;0,568
1,650;9,9027;53,907;0,544
1,700;13,9887;137,399;0,982
1,750;12,6521;99,489;0,786
1,800;8,4411;62,808;0,744
1,850;13,4015;109,278;0,815
1,900;9,0367;45,391;0,502
1,950;8,3376;49,646;0,595
2,000;11,2632;86,947;0,772
2,050;13,9052;84,142;0,605
2,100;10,6114;81,331;0,766
2,150;9,9789;96,405;0,966
2,200;11,3037;77,813;0,688
2,250;9,8840;84,550;0,855
2,300;9,3293;50,083;0,537
2,350;13,2328;100,617;0,760
2,400;9,9942;67,059;0,671
2,450;10,7721;86,023;0,799
2,500;10,1648;52,714;0,519
2,550;12,2936;92,320;0,751
2,600;10,4362;69,934;0,670
2,650;13,9905;70,219;0,502
2,700;8,9891;47,203;0,525
2,750;8,8101;69,296;0,787
2,800;12,9460;110,979;0,857
2,850;10,5092;102,957;0,980
2,900;13,6904;70,353;0,514
2,950;12,7157;86,588;0,681
3,000;10,2527;96,264;0,939
3,050;10,7464;77,970;0,726
3,100;11,7112;104,115;0,889
3,150;8,8468;60,043;0,679
3,200;8,9796;45,155;0,503
3,250;10,2489;58,564;0,571
3,300;11,1244;57,306;0,515
