depth,qc,fs
0.050,2.6485,0.044691
0.100,2.0349,0.043092
0.150,1.9382,0.035383
0.200,2.4183,0.038617
0.250,1.8956,0.044589
0.300,2.4394,0.054994
0.350,2.2815,0.039266
0.400,1.7348,0.037366
0.450,2.8003,0.042465
0.500,2.2088,0.045284
0.550,2.9200,0.045193
0.600,2.6978,0.041992
0.650,2.1230,0.032787
0.700,2.4567,0.061262
0.750,1.6442,0.033608
0.800,1.7013,0.031406
0.850,1.8802,0.030356
0.900,1.7998,0.030973
0.950,2.7145,0.065452
1.000,11.2129,0.096583
1.050,8.5623,0.076522
1.100,12.9172,0.120190
1.150,8.4731,0.060132
1.200,13.4228,0.119092
1.250,9.6774,0.074811
1.300,13.9179,0.107780
1.350,10.9850,0.107602
1.400,9.7912,0.096570
1.450,13.6763,0.123816
1.500,12.5871,0.088910
1.550,13.2150,0.109482
1.600,8.8867,0.050504
1.650,9.9027,0.053907
1.700,13.9887,0.137399
1.750,12.6521,0.099489
1.800,8.4411,0.062808
1.850,13.4015,0.109278
1.900,9.0367,0.045391
1.950,8.3376,0.049646
2.000,11.2632,0.086947
2.050,13.9052,0.084142
2.100,10.6114,0.081331
2.150,9.9789,0.096405
2.200,11.3037,0.077813
2.250,9.8840,0.084550
2.300,9.3293,0.050083
2.350,13.2328,0.100617
2.400,9.9942,0.067059
2.450,10.7721,0.086023
2.500,10.1648,0.052714
2.550,12.2936,0.092320
2.600,10.4362,0.069934
2.650,13.9905,0.070219
2.700,8.9891,0.047203
2.750,8.8101,0.069296
2.800,12.9460,0.110979
2.850,10.5092,0.102957
2.900,13.6904,0.070353
2.950,12.7157,0.086588
3.000,10.2527,0.096264
3.050,10.7464,0.077970
3.100,11.7112,0.104115
3.150,8.8468,0.060043
3.200,8.9796,0.045155
3.250,10.2489,0.058564
3.300,11.1244,0.057306
3.350,8.2956,0.060062
3.400,10.9376,0.054836
3.450,11.8903,0.081239
3.500,8.8871,0.065436
3.550,12.5723,0.084480
3.600,12.7509,0.081919
3.650,8.8503,0.079216
3.700,10.9536,0.070569
3.750,10.8536,0.058314
3.800,12.5790,0.069974
3.850,13.0191,0.096160
3.900,9.3143,0.047593
3.950,8.7144,0.063336
4.000,0.9025,0.040376
4.050,0.9489,0.048937
4.100,1.1571,0.053896
4.150,0.9757,0.035078
4.200,0.6712,0.029085
4.250,0.7165,0.036620
4.300,0.8918,0.032834
4.350,1.0690,0.045049
4.400,1.0489,0.047419
4.450,0.6492,0.022916
4.500,0.9917,0.053221
4.550,1.0265,0.037190
4.600,0.8130,0.043756
4.650,0.7859,0.037959
4.700,0.8357,0.038248
4.750,0.7766,0.032876
4.800,0.7029,0.030727
4.850,0.7882,0.034790
4.900,0.8158,0.029999
4.950,0.8518,0.034078
5.000,1.1541,0.059765
5.050,0.6447,0.027702
5.100,0.6818,0.037497
5.150,1.1249,0.057544
5.200,0.8176,0.038651
5.250,0.7347,0.030116
5.300,1.1118,0.047870
5.350,0.8193,0.043902
5.400,1.1174,0.042750
5.450,0.7539,0.040391
5.500,0.6903,0.029673
5.550,1.0427,0.043257
5.600,1.1320,0.039701
5.650,1.1078,0.039853
5.700,1.1006,0.048868
5.750,0.9623,0.036270
5.800,0.7360,0.034526
5.850,1.1578,0.053032
5.900,1.0631,0.050458
5.950,0.7580,0.040219
6.000,1.1543,0.056805
6.050,1.0871,0.046590
6.100,1.0347,0.053895
6.150,1.0184,0.041623
6.200,1.1966,0.055732
6.250,0.6510,0.032916
6.300,0.9136,0.043346
6.350,0.6530,0.033162
6.400,0.6133,0.030434
6.450,0.9409,0.037229
6.500,0.6691,0.026229
6.550,1.0680,0.043146
6.600,1.1094,0.052184
6.650,1.1671,0.054150
6.700,0.6734,0.025277
6.750,1.0399,0.046650
6.800,0.9700,0.047531
6.850,0.8077,0.043518
6.900,0.7867,0.028455
6.950,0.8476,0.044721
7.000,0.9978,0.035612
7.050,0.8007,0.038563
7.100,1.0132,0.045384
7.150,0.7920,0.034147
7.200,1.1624,0.043822
7.250,1.0301,0.042984
7.300,1.0233,0.048154
7.350,0.7535,0.041165
7.400,0.9033,0.045947
7.450,1.0734,0.055822
7.500,1.0551,0.046128
7.550,0.7043,0.035822
7.600,1.1587,0.044938
7.650,1.1140,0.048346
7.700,1.1949,0.050820
7.750,0.9193,0.032205
7.800,0.6694,0.029599
7.850,1.0375,0.044953
7.900,0.6882,0.033542
7.950,0.6722,0.031616
8.000,2.5286,0.054821
8.050,2.3026,0.073276
8.100,1.5439,0.049383
8.150,2.6080,0.070433
8.200,2.7986,0.065622
8.250,1.9375,0.048545
8.300,2.7572,0.080233
8.350,2.8151,0.082363
8.400,2.1136,0.044357
8.450,2.4313,0.072945
8.500,2.0334,0.054134
8.550,2.1079,0.055184
8.600,1.7748,0.054650
8.650,2.7769,0.055656
8.700,2.1749,0.065383
8.750,1.7078,0.049372
8.800,2.2657,0.062848
8.850,2.9869,0.077075
8.900,2.1361,0.047401
8.950,1.9091,0.056694
9.000,2.2760,0.071766
9.050,2.3790,0.058458
9.100,1.6773,0.042263
9.150,2.5888,0.059903
9.200,2.4168,0.071409
9.250,1.8259,0.039654
9.300,2.8724,0.085251
9.350,2.8307,0.072749
9.400,1.9476,0.041616
9.450,2.2751,0.059928
9.500,2.1911,0.059274
9.550,2.4948,0.065641
9.600,2.6309,0.074460
9.650,2.4249,0.052355
9.700,2.6529,0.069954
9.750,2.4059,0.056630
9.800,2.9202,0.087131
9.850,2.8215,0.067756
9.900,2.1778,0.047728
9.950,2.6585,0.069916
10.000,2.5718,0.077372
10.050,2.9674,0.089565
10.100,1.8298,0.045174
10.150,2.9194,0.070656
10.200,1.9924,0.061540
10.250,1.5484,0.031987
10.300,2.8486,0.086812
10.350,1.9542,0.051623
10.400,2.1095,0.056947
10.450,2.7485,0.075900
10.500,1.5540,0.043668
10.550,1.8747,0.059760
10.600,2.3431,0.052406
10.650,1.5705,0.047966
10.700,1.8421,0.045703
10.750,1.7313,0.042835
10.800,1.6065,0.047899
10.850,1.7160,0.051674
10.900,2.8433,0.088358
10.950,2.9001,0.086279
11.000,12.3478,0.089448
11.050,13.6033,0.113481
11.100,19.6534,0.109410
11.150,20.7775,0.151216
11.200,21.9009,0.128240
11.250,16.5425,0.068766
11.300,19.5110,0.080651
11.350,15.9785,0.085922
11.400,20.6492,0.176102
11.450,20.1736,0.179721
11.500,12.7306,0.053879
11.550,13.6591,0.068062
11.600,18.5529,0.076578
11.650,19.4495,0.087675
11.700,17.0800,0.125364
11.750,20.0244,0.092708
11.800,17.3243,0.070634
11.850,14.6489,0.116052
11.900,12.5833,0.061196
11.950,13.3545,0.107387
12.000,14.8037,0.121677
12.050,18.0377,0.107902
12.100,17.9456,0.108794
12.150,17.5880,0.150320
12.200,15.8974,0.094696
12.250,15.8781,0.108785
12.300,13.6941,0.059571
12.350,18.3066,0.099565
12.400,15.9515,0.089793
12.450,21.0191,0.187124
12.500,20.5153,0.139285
12.550,21.7269,0.132707
12.600,12.0093,0.103023
12.650,16.7284,0.098539
12.700,14.1283,0.074271
12.750,19.9382,0.135089
12.800,17.6445,0.098832
12.850,19.3774,0.160082
12.900,12.8733,0.053708
12.950,13.1195,0.112750
13.000,17.0098,0.127922
13.050,13.8870,0.067247
13.100,15.6715,0.089474
13.150,16.2499,0.133944
13.200,17.8253,0.130683
13.250,16.3456,0.110986
13.300,18.2150,0.153552
13.350,14.0177,0.083953
13.400,12.7196,0.114139
13.450,19.1700,0.161406
13.500,18.6879,0.109425
13.550,13.9178,0.121468
13.600,14.4852,0.065896
13.650,20.9040,0.166857
13.700,20.8090,0.087791
13.750,19.8611,0.159152
13.800,12.3536,0.072170
13.850,16.1140,0.128526
13.900,17.0307,0.094022
13.950,19.8171,0.088272
14.000,15.4831,0.115876
14.050,19.1908,0.106969
14.100,16.9258,0.080649
14.150,13.0543,0.114534
14.200,12.2573,0.087180
14.250,19.0693,0.120984
14.300,13.7430,0.103528
14.350,16.8770,0.081327
14.400,21.4869,0.172070
14.450,20.2098,0.130633
14.500,13.2125,0.118776
14.550,14.6137,0.076966
14.600,12.1372,0.080064
14.650,20.5725,0.094600
14.700,21.5793,0.141222
14.750,21.8696,0.165819
14.800,20.2573,0.125163
14.850,14.8455,0.133313
14.900,14.3586,0.115104
14.950,13.6216,0.058741
15.000,1.2266,0.049413
15.050,1.3103,0.045423
15.100,1.7230,0.073334
15.150,1.4688,0.063212
15.200,1.3220,0.040992
15.250,1.5806,0.056183
15.300,1.1740,0.039608
