Unit,Name,Type,Subtype,Members,Top_TAW_max,Bot_TAW_min,Thk_wmean_m,Thk_min_m,Thk_max_m,qc_wmean_MPa,qc_min,qc_max,Rf_wmean_pct,gamma_kNm3,gamma_sat_kNm3,phi_char_deg,phi_min,phi_max,c_char_kPa,c_min,c_max,cu_char_kPa,cu_min,cu_max,Eoed_ref_kPa,E50_ref_kPa,Eur_ref_kPa,E_mc_kPa,Edef_kPa,nu,m,kh_ms,kv_ms,Characteristic
A,Quartair zand,Sand,"zand, zeer dicht",2,10.40,9.05,1.00,0.95,1.05,12.13,2.23,21.09,1.31,17.1,19.0,30.3,25.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,wmean
B,"B — zand, dicht",Sand,"zand, dicht",1,9.05,6.05,3.00,3.00,3.00,10.99,10.99,10.99,0.72,18.0,20.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,wmean
C,"C — zand, zeer dicht",Sand,"zand, zeer dicht",2,9.35,5.05,1.59,1.00,1.90,12.17,0.87,18.12,1.97,17.3,18.6,29.8,20.0,35.0,0.7,0.0,2.0,6.9,0.0,20.0,,,,,,,,,,wmean
D,"D — zand, zeer dicht",Sand,"zand, zeer dicht",1,7.45,5.45,2.00,2.00,2.00,20.09,20.09,20.09,0.79,18.0,20.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,wmean
E,"E — zand, zeer dicht",Sand,"zand, zeer dicht",1,5.45,4.10,1.35,1.35,1.35,20.16,20.16,20.16,0.82,18.0,20.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,wmean
F,"F — klei, weinig vast",Sandy clay,"klei, weinig vast",1,5.05,4.35,0.70,0.70,0.70,0.92,0.92,0.92,4.52,16.0,16.0,20.0,20.0,20.0,2.0,2.0,2.0,20.0,20.0,20.0,,,,,,,,,,wmean
G,"G — klei, weinig vast",Clay,"klei, weinig vast",1,4.35,2.05,2.30,2.30,2.30,0.93,0.93,0.93,4.53,16.0,16.0,20.0,20.0,20.0,2.0,2.0,2.0,20.0,20.0,20.0,,,,,,,,,,wmean
H,"H — leem, vrij vast",Silty sand,"leem, vrij vast",1,2.05,1.35,0.70,0.70,0.70,2.32,2.32,2.32,2.67,19.0,19.0,22.0,22.0,22.0,4.0,4.0,4.0,50.0,50.0,50.0,,,,,,,,,,wmean
I,"I — leem, vrij vast",Silty sand,"leem, vrij vast",1,1.35,0.15,1.20,1.20,1.20,2.37,2.37,2.37,2.63,19.0,19.0,22.0,22.0,22.0,4.0,4.0,4.0,50.0,50.0,50.0,,,,,,,,,,wmean
J,"J — zand, zeer dicht",Sand,"zand, zeer dicht",1,0.95,0.00,0.95,0.95,0.95,20.55,20.55,20.55,0.74,18.0,20.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,wmean
K,"K — klei (zh), vrij vast",Sandy clay,"klei (zh), vrij vast",1,0.15,-0.95,1.10,1.10,1.10,2.20,2.20,2.20,2.74,18.0,18.0,22.0,22.0,22.0,8.0,8.0,8.0,100.0,100.0,100.0,,,,,,,,,,wmean
L,"L — zand, zeer dicht",Sand,"zand, zeer dicht",1,0.00,-0.80,0.80,0.80,0.80,16.84,16.84,16.84,0.71,18.0,20.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,wmean
M,"M — zand, zeer dicht",Sand,"zand, zeer dicht",2,4.10,-4.95,3.63,3.15,4.00,17.74,16.85,18.87,0.69,18.0,20.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,wmean
N,"N — zand, zeer dicht",Sand,"zand, zeer dicht",1,-0.80,-1.95,1.15,1.15,1.15,17.18,17.18,17.18,0.79,18.0,20.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,wmean
O,"O — zand, zeer dicht",Sand,"zand, zeer dicht",1,-1.95,-3.10,1.15,1.15,1.15,18.42,18.42,18.42,0.81,18.0,20.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,wmean
P,"P — zand, zeer dicht",Sand,"zand, zeer dicht",1,-3.10,-3.70,0.60,0.60,0.60,17.10,17.10,17.10,0.72,18.0,20.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,wmean
Q,"Q — zand, zeer dicht",Sand,"zand, zeer dicht",1,-3.70,-4.60,0.90,0.90,0.90,18.99,18.99,18.99,0.79,18.0,20.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,wmean
R,"R — klei, matig vast",Clay,"klei, matig vast",1,-4.95,-8.00,3.05,3.05,3.05,1.41,1.41,1.41,3.72,17.0,17.0,20.0,20.0,20.0,4.0,4.0,4.0,50.0,50.0,50.0,,,,,,,,,,wmean

Unit,layered,sand-only
A,10.00 / 9.05,10.40 / 9.35
B,9.05 / 6.05,—
C,6.05 / 5.05,9.35 / 7.45
D,—,7.45 / 5.45
E,—,5.45 / 4.10
F,5.05 / 4.35,—
G,4.35 / 2.05,—
H,2.05 / 1.35,—
I,1.35 / 0.15,—
J,—,0.95 / 0.00
K,0.15 / -0.95,—
L,—,0.00 / -0.80
M,-0.95 / -4.95,4.10 / 0.95
N,—,-0.80 / -1.95
O,—,-1.95 / -3.10
P,—,-3.10 / -3.70
Q,—,-3.70 / -4.60
R,-4.95 / -8.00,—
