Unit,Name,Type,Subtype,Members,Top_TAW_max,Bot_TAW_min,Thk_wmean_m,Thk_min_m,Thk_max_m,qc_wmean_MPa,qc_min,qc_max,Rf_wmean_pct,gamma_kNm3,gamma_sat_kNm3,phi_char_deg,phi_min,phi_max,c_char_kPa,c_min,c_max,cu_char_kPa,cu_min,cu_max,Eoed_ref_kPa,E50_ref_kPa,Eur_ref_kPa,E_mc_kPa,Edef_kPa,nu,m,kh_ms,kv_ms,Characteristic
A,"A — zand, zeer dicht",Sand,"zand, zeer dicht",2,10.40,9.05,1.00,0.95,1.05,12.13,2.23,21.09,1.31,17.1,19.0,30.3,25.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,wmean
B,"B — leem, weinig vast",Silty sand,"leem, weinig vast",1,9.70,8.65,1.05,1.05,1.05,0.84,0.84,0.84,4.67,17.0,17.0,22.0,22.0,22.0,0.0,0.0,0.0,10.0,10.0,10.0,,,,,,,,,,wmean
C,"C — zand, dicht",Sand,"zand, dicht",2,9.35,6.05,2.57,1.90,3.00,13.75,10.99,18.12,0.71,18.0,20.0,33.2,32.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,wmean
D,"D — leem, weinig vast",Silty sand,"leem, weinig vast",2,8.65,4.85,3.18,2.00,3.80,7.55,0.94,20.09,3.21,17.3,18.0,26.5,22.0,35.0,0.0,0.0,0.0,6.6,0.0,10.0,,,,,,,,,,wmean
E,"E — klei, weinig vast",Clay,"klei, weinig vast",1,6.05,5.05,1.00,1.00,1.00,0.87,0.87,0.87,4.39,16.0,16.0,20.0,20.0,20.0,2.0,2.0,2.0,20.0,20.0,20.0,,,,,,,,,,wmean
F,"F — zand, zeer dicht",Sand,"zand, zeer dicht",1,5.45,4.10,1.35,1.35,1.35,20.16,20.16,20.16,0.82,18.0,20.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,wmean
G,"G — klei, weinig vast",Sandy clay,"klei, weinig vast",1,5.05,4.35,0.70,0.70,0.70,0.92,0.92,0.92,4.52,16.0,16.0,20.0,20.0,20.0,2.0,2.0,2.0,20.0,20.0,20.0,,,,,,,,,,wmean
H,"H — klei, weinig vast",Sandy clay,"klei, weinig vast",1,4.85,2.90,1.95,1.95,1.95,0.92,0.92,0.92,4.59,16.0,16.0,20.0,20.0,20.0,2.0,2.0,2.0,20.0,20.0,20.0,,,,,,,,,,wmean
I,"I — klei, weinig vast",Clay,"klei, weinig vast",1,4.35,2.05,2.30,2.30,2.30,0.93,0.93,0.93,4.53,16.0,16.0,20.0,20.0,20.0,2.0,2.0,2.0,20.0,20.0,20.0,,,,,,,,,,wmean
J,"J — leem, vrij vast",Silty sand,"leem, vrij vast",1,2.05,1.35,0.70,0.70,0.70,2.32,2.32,2.32,2.67,19.0,19.0,22.0,22.0,22.0,4.0,4.0,4.0,50.0,50.0,50.0,,,,,,,,,,wmean
K,"K — klei, weinig vast",Clay,"klei, weinig vast",1,2.90,-0.65,3.55,3.55,3.55,0.89,0.89,0.89,4.46,16.0,16.0,20.0,20.0,20.0,2.0,2.0,2.0,20.0,20.0,20.0,,,,,,,,,,wmean
L,"L — leem, vrij vast",Silty sand,"leem, vrij vast",1,1.35,0.15,1.20,1.20,1.20,2.37,2.37,2.37,2.63,19.0,19.0,22.0,22.0,22.0,4.0,4.0,4.0,50.0,50.0,50.0,,,,,,,,,,wmean
M,"M — zand, zeer dicht",Sand,"zand, zeer dicht",1,0.95,0.00,0.95,0.95,0.95,20.55,20.55,20.55,0.74,18.0,20.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,wmean
N,"N — klei (zh), vrij vast",Sandy clay,"klei (zh), vrij vast",1,0.15,-0.95,1.10,1.10,1.10,2.20,2.20,2.20,2.74,18.0,18.0,22.0,22.0,22.0,8.0,8.0,8.0,100.0,100.0,100.0,,,,,,,,,,wmean
O,"O — zand, zeer dicht",Sand,"zand, zeer dicht",1,0.00,-0.80,0.80,0.80,0.80,16.84,16.84,16.84,0.71,18.0,20.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,wmean
P,"P — zand, zeer dicht",Sand,"zand, zeer dicht",2,4.10,-4.95,3.63,3.15,4.00,17.74,16.85,18.87,0.69,18.0,20.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,wmean
Q,"Q — klei, matig vast",Clay,"klei, matig vast",1,-0.65,-1.60,0.95,0.95,0.95,1.07,1.07,1.07,4.43,17.0,17.0,20.0,20.0,20.0,4.0,4.0,4.0,50.0,50.0,50.0,,,,,,,,,,wmean
R,"R — zand, zeer dicht",Sand,"zand, zeer dicht",1,-0.80,-1.95,1.15,1.15,1.15,17.18,17.18,17.18,0.79,18.0,20.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,wmean
S,"S — klei, weinig vast",Clay,"klei, weinig vast",1,-1.60,-2.30,0.70,0.70,0.70,0.95,0.95,0.95,4.50,16.0,16.0,20.0,20.0,20.0,2.0,2.0,2.0,20.0,20.0,20.0,,,,,,,,,,wmean
T,"T — zand, zeer dicht",Sand,"zand, zeer dicht",1,-1.95,-3.10,1.15,1.15,1.15,18.42,18.42,18.42,0.81,18.0,20.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,wmean
U,"U — zand, zeer dicht",Sand,"zand, zeer dicht",1,-3.10,-3.70,0.60,0.60,0.60,17.10,17.10,17.10,0.72,18.0,20.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,wmean
V,"V — zand, zeer dicht",Sand,"zand, zeer dicht",1,-3.70,-4.60,0.90,0.90,0.90,18.99,18.99,18.99,0.79,18.0,20.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,wmean
W,"W — klei, matig vast",Clay,"klei, matig vast",1,-4.95,-8.00,3.05,3.05,3.05,1.41,1.41,1.41,3.72,17.0,17.0,20.0,20.0,20.0,4.0,4.0,4.0,50.0,50.0,50.0,,,,,,,,,,wmean

Unit,layered,sand-only,clay-only
A,10.00 / 9.05,10.40 / 9.35,—
B,—,—,9.70 / 8.65
C,9.05 / 6.05,9.35 / 7.45,—
D,—,7.45 / 5.45,8.65 / 4.85
E,6.05 / 5.05,—,—
F,—,5.45 / 4.10,—
G,5.05 / 4.35,—,—
H,—,—,4.85 / 2.90
I,4.35 / 2.05,—,—
J,2.05 / 1.35,—,—
K,—,—,2.90 / -0.65
L,1.35 / 0.15,—,—
M,—,0.95 / 0.00,—
N,0.15 / -0.95,—,—
O,—,0.00 / -0.80,—
P,-0.95 / -4.95,4.10 / 0.95,—
Q,—,—,-0.65 / -1.60
R,—,-0.80 / -1.95,—
S,—,—,-1.60 / -2.30
T,—,-1.95 / -3.10,—
U,—,-3.10 / -3.70,—
V,—,-3.70 / -4.60,—
W,-4.95 / -8.00,—,—
